Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR12,OUT046,2828.414977157253
FDT34,OUT027,2815.8163218419068
FDW11,OUT035,813.0305226932512
NCO30,OUT027,4940.799664085529
FDZ34,OUT017,3116.827854086698
FDU45,OUT017,1874.2392689037201
NCD42,OUT035,723.7558779927349
FDX25,OUT045,2934.2696141628467
NCR29,OUT046,812.6291587455323
FDX43,OUT019,454.04201299032155
FDB04,OUT010,186.553790277978
FDR49,OUT027,1359.0007274577877
FDS39,OUT018,2142.7818750777988
FDW58,OUT045,1612.335863243236
FDG22,OUT019,103.18781351578195
FDG31,OUT017,820.5199951951427
NCV53,OUT027,5932.812578460414
DRJ37,OUT035,2542.209881891159
FDV07,OUT035,1837.715447905173
FDW52,OUT018,2443.0207358437165
FDT15,OUT045,2992.383162760583
FDD02,OUT018,1618.8567875145409
FDM16,OUT035,1515.3036207919818
NCE55,OUT046,2882.31451945742
FDB57,OUT018,3301.4224893057153
FDQ04,OUT013,729.0584878250861
FDQ47,OUT019,118.38491116148066
FDY14,OUT019,660.8690420639848
DRK37,OUT017,3144.4476330026364
FDO25,OUT017,3768.3766498062764
FDL57,OUT046,3996.4723626775603
NCK29,OUT018,1670.1404918793892
FDK46,OUT027,6009.678578673797
NCB43,OUT010,471.7995708974744
DRE01,OUT027,5736.1424210135
FDC46,OUT018,2753.123039804821
FDQ23,OUT045,1689.699398213001
FDX38,OUT049,774.8534281300398
FDG60,OUT018,3407.079188753864
FDW55,OUT017,4187.147116988688
FDP39,OUT013,754.9315622030838
FDB20,OUT018,1266.9689371796346
FDV21,OUT017,1937.981429874333
FDZ02,OUT013,1570.9224333066027
FDP19,OUT027,3131.920536262043
FDA38,OUT035,4062.0637373018258
FDH22,OUT045,1870.3826930380196
DRM11,OUT045,3932.7408910806507
FDO12,OUT027,5104.182068866015
FDT14,OUT049,1890.7207273262065
FDW34,OUT010,589.7157406241074
FDG04,OUT027,5073.419632200147
FDW59,OUT018,1275.9473013103827
FDR33,OUT018,1480.4160483541673
FDP32,OUT013,1941.0182778196197
FDL13,OUT027,5758.194001533745
FDD22,OUT013,1848.384647060343
FDV40,OUT027,2438.6340979229076
NCD55,OUT046,712.2969102802175
FDQ20,OUT010,91.39864710493971
FDD28,OUT045,771.7035663099358
FDC39,OUT045,3706.2270886710385
NCR17,OUT049,1896.7116147439028
DRO35,OUT018,1611.371903293222
FDF40,OUT049,4089.165360566742
FDR31,OUT018,2194.049494921817
NCQ41,OUT017,3120.674156393653
FDP38,OUT046,770.3866962847835
NCU54,OUT027,5576.904686080217
FDG22,OUT018,575.8649997161579
DRK59,OUT013,3969.5975656578953
FDC37,OUT046,1692.026135791355
NCO42,OUT013,2429.2165883369403
NCT42,OUT017,2470.5039431080872
FDX27,OUT035,1544.9275156200326
FDV40,OUT018,1209.1602205851875
FDT45,OUT027,1364.6644177286726
FDS47,OUT019,238.8452314485604
FDR45,OUT035,4015.1934718150596
FDB03,OUT045,3884.6375712040167
FDO49,OUT035,817.9663157473844
FDU60,OUT027,4418.429167120681
FDB26,OUT018,658.8630097562657
FDB46,OUT017,3868.407821905391
FDQ37,OUT019,471.86077714558894
FDN03,OUT017,4237.236553816364
NCX30,OUT045,3869.0516170753986
FDK32,OUT019,356.8201295265113
DRM47,OUT013,3116.0909018175817
NCO02,OUT046,811.6731529515025
FDP04,OUT013,775.213240750433
NCO43,OUT049,1665.425437827449
FDD59,OUT013,1452.6301464147728
FDQ10,OUT017,2881.7770522014
FDW45,OUT035,2539.489139928673
NCK30,OUT049,4034.5440045510613
FDU31,OUT018,3306.206116542535
NCQ17,OUT019,361.8291804199713
FDN01,OUT017,2995.474082904585
FDZ19,OUT049,2897.2750536311396
DRG37,OUT017,2617.761120891395
FDE32,OUT045,668.5089252116006
FDO34,OUT049,2803.053824951899
FDM04,OUT019,235.33656082385826
FDZ25,OUT049,2878.9759864365988
FDU08,OUT049,1627.9114385761961
NCW30,OUT045,3777.513264225046
NCM18,OUT013,771.0803927551823
FDS22,OUT035,751.643147093835
NCH18,OUT017,3954.7376642170425
FDC23,OUT013,2985.089240631515
FDY46,OUT013,3021.3363261550403
NCU06,OUT046,3763.8264500883743
FDX57,OUT045,1569.8624376312005
FDX36,OUT027,5707.63589922034
FDL16,OUT045,739.5849616862423
FDT16,OUT010,663.6268921385831
FDN16,OUT018,1394.8987561841298
FDC03,OUT046,3067.0583323452465
DRF60,OUT013,4049.617436065779
FDS27,OUT027,5062.600656104573
FDP33,OUT010,663.4831852471222
FDJ36,OUT018,1370.659730316274
NCR42,OUT013,680.5146677628514
FDV14,OUT017,1427.0596904690865
NCP42,OUT035,3120.3329537917425
FDB50,OUT027,2465.536915469321
NCC30,OUT027,4711.177444309058
FDA23,OUT018,1386.4884560869814
FDW16,OUT017,1494.6782450785022
FDQ52,OUT010,655.7569967796452
FDB58,OUT049,2532.719282344598
NCP29,OUT049,836.7589233057329
NCM05,OUT045,4029.244638199674
FDO25,OUT013,3745.9981460239114
NCM54,OUT046,1953.3601318403598
NCL54,OUT046,2837.5547362926886
FDL39,OUT010,510.14463577707124
FDF53,OUT018,2690.7689678207716
NCQ42,OUT035,1936.7475525602044
FDF58,OUT013,800.7592643983276
FDZ04,OUT035,843.4514323744037
FDE26,OUT019,334.6349590610255
FDS60,OUT017,2915.626744983123
FDV58,OUT017,2948.542005270733
FDM04,OUT045,780.4039316798784
FDE08,OUT035,2546.8319450030617
NCB43,OUT049,3044.266196470403
FDU11,OUT010,365.00065763715077
FDF22,OUT019,555.9797334825619
FDE24,OUT013,2436.780751604262
DRJ49,OUT046,1956.2818508155185
NCQ53,OUT035,4089.950173483282
NCL41,OUT013,678.6572967865116
FDR22,OUT013,1778.8995657554572
FDH04,OUT035,1601.6741689515688
DRH15,OUT045,710.0235656439482
FDY40,OUT049,797.4914150243349
NCI17,OUT035,1630.150822091922
NCC18,OUT013,2886.5342049550227
FDY28,OUT027,5563.252218862772
FDB45,OUT027,2749.126513930084
NCL30,OUT018,1674.567175546429
FDM10,OUT017,3827.8915282949547
FDH22,OUT027,3071.2586356482666
NCZ53,OUT017,3145.4020788968205
NCI18,OUT013,3802.397441490588
FDH14,OUT027,3846.4879876329564
FDR36,OUT027,1331.3035913420065
FDW01,OUT045,2438.4674171680117
FDK02,OUT027,3035.023743658084
FDJ02,OUT018,2216.4602409546565
FDU55,OUT013,4242.149623408701
NCV18,OUT027,2545.481058098078
FDH14,OUT018,1693.848861148597
FDZ37,OUT045,1499.6562000182241
FDX49,OUT049,3891.662730165015
NCD43,OUT046,1734.498574602663
FDZ07,OUT013,785.7973145576049
FDK43,OUT035,1971.8420464257701
FDR32,OUT018,3362.6415637348173
FDT39,OUT013,2522.023115552591
NCV54,OUT017,1917.9820907732192
FDF38,OUT018,584.3130552818934
FDV60,OUT046,3024.238795990726
FDH44,OUT027,4002.026889882958
FDS21,OUT046,809.3653393747536
NCL41,OUT045,683.1377825871418
FDM46,OUT017,1581.3588010006567
FDU27,OUT045,778.1509473887204
NCJ54,OUT017,3944.1280504710753
DRG51,OUT018,2420.913683526841
NCA29,OUT019,396.70798907200356
FDR47,OUT045,2976.044759817152
NCL19,OUT027,3923.902283305877
DRG01,OUT049,1435.3369546856738
FDG10,OUT046,870.2970757983672
NCV05,OUT049,2541.103152303319
NCH18,OUT019,547.4954432788442
FDV14,OUT018,1227.826829771241
DRJ23,OUT035,3139.035523487215
DRJ11,OUT046,3043.0820871651667
FDZ03,OUT017,3113.4429743821293
FDI27,OUT010,126.59716061963505
FDJ14,OUT018,1271.881351944186
FDU32,OUT017,1955.5797828006112
FDD47,OUT027,4450.998653299678
DRF36,OUT035,3148.638602660185
FDM21,OUT046,3962.1893123383315
FDV10,OUT018,608.7183563399374
FDH60,OUT018,2790.6811466142253
FDX47,OUT010,389.6618622442922
FDT19,OUT019,453.4711327813667
FDO11,OUT045,3933.096868562416
FDH24,OUT027,4225.3378415174975
FDL02,OUT018,1436.7546975701334
FDB02,OUT049,2980.2026034829123
FDA43,OUT046,3023.394217199826
FDG52,OUT045,738.0914897851951
DRC12,OUT013,3080.370996628987
FDY37,OUT018,2121.0425564358807
NCU18,OUT045,2362.9221874449786
FDU09,OUT035,845.9040529263784
DRJ25,OUT027,1378.1001840683407
DRE12,OUT018,1602.585658699415
DRL47,OUT017,1911.431901038388
DRK01,OUT046,1561.66643146811
FDC22,OUT019,496.58891041753725
FDG44,OUT013,826.7178904819073
FDW04,OUT035,1970.131244524201
FDK09,OUT049,3877.2364005594955
NCN43,OUT035,1995.044574113751
FDG04,OUT049,3112.2953978090673
FDH32,OUT010,224.23619933311494
DRI47,OUT017,2559.0966157619837
DRE15,OUT013,1413.7198371472164
FDY11,OUT035,893.2515228934685
FDO60,OUT049,714.2448553678041
FDQ20,OUT018,577.9299612619579
FDO57,OUT027,4119.523851201236
FDT14,OUT019,307.481074499074
FDA57,OUT049,719.677957344728
DRN35,OUT017,728.1515082367625
FDJ03,OUT046,775.8226099849485
FDX28,OUT017,1680.6158560831918
DRE25,OUT045,1442.3621706861622
FDR09,OUT046,3975.859900328637
FDB23,OUT035,3950.6880173963837
FDO08,OUT045,2632.237399997429
FDQ23,OUT049,1689.6421221569874
FDW04,OUT013,1922.02780654169
DRK13,OUT010,533.478190771971
NCL17,OUT027,3836.44018295745
FDY21,OUT035,3058.391258569409
FDJ38,OUT027,5044.6095461345285
FDA37,OUT019,309.3392415049195
FDV43,OUT013,700.7389002563802
FDL36,OUT046,1495.7696061961467
FDD53,OUT045,685.4619464540726
FDZ19,OUT010,447.5319804137008
FDV21,OUT045,1866.2635973394317
NCL54,OUT018,2553.2485587123315
DRI47,OUT027,4046.945811772747
DRG03,OUT049,2613.5137831842394
FDG21,OUT013,2541.60701416436
FDW03,OUT018,1468.0092513096515
NCI55,OUT046,1920.923363109012
DRC36,OUT019,447.085846724294
FDH22,OUT017,1951.4127685178328
FDV20,OUT045,1861.9437046899689
NCU41,OUT027,5011.613276096063
FDN46,OUT027,2788.359806091057
FDK50,OUT045,2575.154007256778
NCA05,OUT027,4007.3058815789163
DRH01,OUT018,2611.0906291141628
FDT08,OUT018,2243.3830087651195
FDM08,OUT018,3298.677212692755
FDZ07,OUT035,821.3682771922595
FDS22,OUT017,788.4926828675992
FDV35,OUT027,3976.434928788674
FDI28,OUT010,177.51673487757907
FDW58,OUT027,2798.5267008432693
FDT52,OUT045,3938.914285011605
FDY34,OUT046,2693.123686034175
FDR10,OUT046,2664.8448684795712
FDK57,OUT017,1937.7241698631587
FDR02,OUT027,2799.4922813604226
FDX49,OUT046,3829.7625570666314
FDQ20,OUT046,699.1521327690363
DRK23,OUT045,3948.837704194153
NCW06,OUT046,3026.148933752691
FDR31,OUT017,2501.074650629458
NCE43,OUT013,2794.3375027848997
DRO59,OUT027,2472.638036506928
FDN09,OUT049,4026.481609004167
FDR11,OUT046,2656.136857643805
FDO57,OUT013,2627.8619228743873
NCX18,OUT017,3106.700276374209
FDB05,OUT018,3480.4740716306173
FDQ08,OUT018,672.054669049553
NCG43,OUT035,1543.237241483524
FDJ56,OUT013,1648.3649188854477
FDA13,OUT010,99.40342211741628
FDO56,OUT017,1912.68575970494
FDB37,OUT018,3436.060118878293
FDZ02,OUT018,1356.6011682755943
FDQ24,OUT046,4040.5079271055424
FDM16,OUT013,1457.4746304465866
FDU35,OUT049,1651.925457923109
FDT35,OUT035,2826.8795225174485
NCX30,OUT049,4013.243454526733
FDG04,OUT017,3107.820436127483
FDI12,OUT035,1514.5898039681542
FDE35,OUT035,861.5982906069573
NCP14,OUT027,2802.9059368777607
NCY53,OUT045,1648.8863432315409
FDP49,OUT017,839.115838764091
FDQ04,OUT017,766.8209637339615
FDM39,OUT035,2983.025192099834
FDO58,OUT019,369.4960461446645
FDC56,OUT017,1892.6675515829606
NCQ54,OUT046,2745.898549527594
FDV10,OUT027,1290.478318343616
NCK17,OUT046,694.6075079641781
NCF55,OUT027,1224.9837325592716
FDV33,OUT013,4128.470718205773
NCH29,OUT019,272.0057147796865
FDA37,OUT027,3064.2789335079665
FDH46,OUT018,1428.592927202878
FDS25,OUT035,1803.1054081127909
FDH04,OUT027,2532.728340767419
FDX52,OUT046,3058.014925178575
NCD42,OUT017,719.1153839268161
FDW47,OUT017,1946.4631342131065
FDL25,OUT027,2640.8123790655513
NCJ06,OUT010,280.2209987805094
FDY09,OUT013,2899.2918625952607
FDS40,OUT046,724.351325212507
FDH41,OUT017,3881.3849250546955
FDG38,OUT035,1531.940512460597
FDU03,OUT027,4963.152033780596
FDV20,OUT046,1893.3115092178941
DRB13,OUT045,3012.1404905522845
NCQ30,OUT013,1918.1953465976458
NCH06,OUT013,3923.7078036751836
FDU50,OUT018,1585.2419297928755
NCO42,OUT019,314.28071656931866
FDW09,OUT018,1255.9652978679285
FDH04,OUT013,1527.5290895119917
FDC21,OUT045,1689.8579220758338
FDL21,OUT049,745.3030773487908
FDM46,OUT010,244.97589434652383
FDT22,OUT019,178.16981743230892
FDB28,OUT035,3093.2003003771206
FDI12,OUT018,1287.9257036361964
FDA28,OUT045,1876.8216673516395
FDF59,OUT013,1913.1554408582442
FDM45,OUT027,3092.039536848868
FDQ56,OUT017,1520.9551377961548
FDR46,OUT049,2526.1242096231426
FDT01,OUT013,3758.5686885706846
FDD16,OUT027,2444.1498303953704
NCU30,OUT010,387.82837364086106
FDM40,OUT010,354.38545269020307
FDI56,OUT035,1560.0579773265836
NCS30,OUT013,1939.6105744424215
FDU08,OUT017,1664.7756848279246
FDX51,OUT027,5128.422310122163
FDA43,OUT045,2946.894734111281
FDX59,OUT010,94.33437542826464
FDC37,OUT018,1425.6474327475723
FDP58,OUT013,3758.5142109632384
NCY42,OUT035,2447.528494554439
FDF21,OUT018,2743.4113339790847
FDU10,OUT027,1245.5095204315662
DRL47,OUT018,1641.2473503952301
FDA58,OUT018,3293.674225241844
FDJ22,OUT049,3073.728387361799
FDK50,OUT046,2630.6109245270677
FDO38,OUT035,1420.9089187396212
DRF60,OUT035,4086.940550102282
NCZ42,OUT019,587.0043467662804
FDD35,OUT049,1920.3802580710333
FDL25,OUT045,1535.1815529299547
FDJ16,OUT013,788.4607176146158
DRK59,OUT049,3970.2638292662314
FDI50,OUT046,3922.576235085425
NCB19,OUT045,1494.2693591157743
DRI37,OUT035,804.2209232724575
FDA14,OUT027,4046.907127399416
FDC08,OUT018,3410.187454946281
FDS45,OUT046,1743.13387882989
FDI21,OUT049,889.0068874362349
DRJ47,OUT035,2936.2942924085587
DRE37,OUT027,5046.954686593559
FDT55,OUT018,2366.5202624389312
NCG42,OUT027,3061.7040173021564
FDA31,OUT049,2835.568175347631
NCW42,OUT046,3718.431867381821
FDF50,OUT017,3198.7091031616796
FDK56,OUT049,3072.154702639719
FDX10,OUT035,761.7849365799568
NCK07,OUT027,4329.33432088196
FDZ49,OUT017,3872.5618932850175
FDR33,OUT013,1719.8619291710015
FDO44,OUT018,1529.3497883754326
FDA20,OUT046,3003.2942404607065
NCL30,OUT045,1879.208343427666
FDI05,OUT019,208.33622237386962
FDQ12,OUT018,3368.953196705259
FDH47,OUT017,1630.572084245871
FDH34,OUT018,2727.880768865158
FDF29,OUT046,1963.1564529923166
FDG40,OUT018,561.3686375327586
NCE18,OUT017,4094.5130776599453
FDP21,OUT010,491.9237509070712
FDY50,OUT013,1538.6496337710805
FDB36,OUT049,1954.219069057643
NCZ29,OUT049,1920.256190847001
FDU20,OUT018,1615.3059023811375
FDO56,OUT013,1884.5556935702245
FDW31,OUT049,3120.8296612562453
DRH59,OUT013,1433.129358829559
NCB30,OUT017,3107.393158058416
FDK43,OUT027,3130.268245132488
FDW43,OUT045,3798.0200298006844
NCL19,OUT017,2505.2011101245735
FDJ27,OUT046,1589.5472179686903
FDC45,OUT046,2761.201990645309
FDY40,OUT035,819.8606694130232
NCM41,OUT035,1526.5631756590515
NCK18,OUT019,402.1838158862804
FDP37,OUT049,1908.9654164616768
FDA27,OUT027,6045.655621260942
NCX30,OUT035,4036.459929771865
FDR09,OUT017,4129.90448524334
FDG08,OUT027,4618.749765045322
NCU30,OUT013,2687.8702254095133
FDB16,OUT017,1536.5094864276152
FDM16,OUT017,1512.2865492910832
FDC48,OUT013,1460.1227142645519
NCF18,OUT046,2964.831026833786
FDU46,OUT018,1286.1039389248458
FDH41,OUT018,3301.20946897183
NCN42,OUT010,385.2658024564476
FDU49,OUT046,1468.6961741801006
FDB20,OUT027,2531.0052261205965
FDG50,OUT019,246.61700846445348
FDW20,OUT045,1830.8225273794803
NCO55,OUT049,1737.778757177511
FDX48,OUT046,2569.2633102957107
FDU48,OUT046,1918.1846810077293
FDR48,OUT019,365.26524829829873
FDK27,OUT013,1913.8762197326676
FDT35,OUT013,2745.0729881917914
FDN12,OUT049,1722.3716926189627
NCE31,OUT019,116.30116513306052
FDL21,OUT017,764.8091295970049
FDV56,OUT017,1748.4180565788374
FDR16,OUT017,3850.8718536259207
NCP41,OUT049,1736.379582469032
FDJ27,OUT013,1613.873523733237
FDA07,OUT017,1943.7911561692276
FDK55,OUT049,1456.3725407134757
FDM33,OUT049,3852.9261406030364
FDY46,OUT046,2976.320228473726
FDD36,OUT046,1897.9506591770519
FDB12,OUT027,2748.9287676254476
FDF28,OUT019,296.04259961372975
NCE07,OUT019,384.2899747563791
FDW50,OUT027,4326.5839377999555
NCW18,OUT017,4138.183052764871
NCJ17,OUT019,227.04114796451802
DRZ24,OUT010,297.6748902799682
FDS07,OUT035,1937.7685217047583
NCW05,OUT010,246.02819197510883
FDZ22,OUT018,1293.3639934137345
FDK02,OUT046,1911.0069010055279
FDZ45,OUT027,5076.8218870041765
FDL25,OUT046,1552.3373095022116
FDS08,OUT045,2752.7683491214343
NCZ42,OUT027,5901.973056504554
FDX57,OUT035,1590.3353658726985
FDF21,OUT046,3042.896750491692
FDJ56,OUT018,1388.9742254695343
FDX10,OUT013,730.5514880453957
DRG48,OUT035,2473.0964694019635
DRN37,OUT046,2727.4477448256707
NCY41,OUT018,578.2340816453915
FDN28,OUT045,1689.008553955658
FDE34,OUT045,2937.6180029476373
FDR10,OUT045,2636.980651693871
FDC32,OUT017,1484.3027506121418
DRG13,OUT046,2672.4668755811535
FDP59,OUT049,1595.489302846955
NCT53,OUT010,412.236954775637
FDL57,OUT027,6001.443944490813
FDN32,OUT010,482.8702216437641
FDK09,OUT018,3341.138875408258
FDA52,OUT010,463.5832576222255
FDC57,OUT049,3064.3808945098554
FDI09,OUT035,3888.7744687614268
NCB07,OUT046,2986.7849633015835
FDP26,OUT035,1746.7550855187608
FDP40,OUT027,2905.1529868394446
FDL15,OUT013,2507.5773296928696
FDV07,OUT046,1808.7675342134162
FDS03,OUT017,861.8539287996434
FDE50,OUT049,3065.671658249128
FDQ15,OUT017,1420.803982031078
FDQ33,OUT010,373.78338884458475
FDT22,OUT013,777.8173250817404
DRO35,OUT035,1910.2047137689906
FDJ41,OUT049,4179.489170575787
FDQ27,OUT035,1760.096011322049
FDC26,OUT017,1841.3771596914698
NCF43,OUT027,3892.8240649534127
NCR50,OUT035,2600.5340737358274
FDE39,OUT018,1640.685658200942
FDN49,OUT027,1290.3192571079376
DRG11,OUT035,1774.9043957411118
NCA18,OUT049,1902.2096705294043
FDM36,OUT018,2545.1431798059516
FDW32,OUT017,1446.7443805801024
NCQ18,OUT010,227.40661666005687
FDX14,OUT027,2469.322095643948
FDD46,OUT017,2499.510727638243
FDI34,OUT019,584.9783237407491
NCJ17,OUT035,1508.9961623774586
FDB52,OUT035,4179.580125288677
FDV55,OUT018,2188.776757685351
FDC57,OUT046,2996.402832192118
FDB29,OUT046,1848.0199232388882
NCO43,OUT035,1676.9527452101875
FDG44,OUT045,823.8873498724145
FDJ34,OUT045,1874.7782771758627
FDH40,OUT049,1444.0232090186119
NCD07,OUT027,2955.354437697641
FDB41,OUT017,775.7370760509846
FDH47,OUT018,1343.9977126971044
DRK37,OUT035,3162.972395277796
FDM25,OUT019,452.52132988353696
NCX06,OUT045,2908.77667595968
NCS05,OUT017,1986.4637565921623
FDS39,OUT045,2363.940094373644
FDC47,OUT027,5715.691683626341
FDG20,OUT013,2979.801201740683
DRL23,OUT017,1717.6049901369947
FDY33,OUT013,2690.3235297034457
NCH18,OUT045,3776.390206528747
FDX47,OUT035,2621.8188539929934
NCB06,OUT045,2587.1214934984887
FDP36,OUT049,789.5688361230551
FDW44,OUT018,2566.6231436483545
NCU41,OUT018,2743.2083161446412
NCS17,OUT046,1513.677090062645
FDD46,OUT035,2525.684959742417
FDE45,OUT017,2952.712669538975
FDI09,OUT017,3869.089410737741
NCJ54,OUT010,568.3245884069348
NCA29,OUT018,2549.80573657134
NCN41,OUT027,3066.3128329868887
FDY34,OUT035,2751.2088591303636
NCG55,OUT035,1904.6727886564765
DRM49,OUT046,780.7104200783981
NCB42,OUT049,1885.748060682608
FDE58,OUT045,1811.8100054643414
DRJ25,OUT013,750.0154387920294
FDS47,OUT010,225.7348375310116
FDY21,OUT049,3087.090570995998
NCI54,OUT013,1807.8546934679734
FDO24,OUT017,2636.363259360985
FDY43,OUT035,2828.39747700828
FDF35,OUT018,1453.7887315978019
NCP29,OUT019,198.48762812969568
FDN28,OUT027,2695.8334653130214
FDJ50,OUT018,669.9951210733822
FDQ14,OUT027,4021.09060157098
FDC37,OUT035,1739.5411278774163
FDN08,OUT046,1873.8752005868728
FDD04,OUT035,2512.681652380647
FDW34,OUT018,3360.0872150587757
FDP04,OUT017,814.9698794995489
NCG07,OUT017,3083.365489442165
NCN14,OUT018,2779.543707237748
FDJ16,OUT045,790.9451918848046
NCM42,OUT045,1717.6462541040316
NCF19,OUT046,767.4933454222614
FDY21,OUT018,2775.0112551367797
FDY19,OUT035,1850.03325006701
FDV09,OUT045,2484.213923633156
FDA28,OUT013,1945.7333524775431
FDC38,OUT018,1678.2105883565437
FDL28,OUT045,3853.937813227505
NCH43,OUT049,3815.0733380436486
NCN53,OUT045,727.4087135310224
NCW05,OUT017,1663.6883834843504
NCO30,OUT018,2688.359433382925
FDT04,OUT019,114.54838110733748
FDB27,OUT018,2750.1280825769563
NCK07,OUT013,2753.521357453358
NCA53,OUT013,765.8110558902006
FDB33,OUT018,2374.532284387409
FDU37,OUT017,1483.0383736036456
FDR13,OUT035,1906.52370369346
FDE45,OUT049,2998.9135305946534
FDV37,OUT017,3120.390100766371
FDX44,OUT019,212.38383618670838
NCL06,OUT017,4063.1230605077576
FDJ28,OUT045,2989.9339086179307
FDX55,OUT049,3893.8564701347805
NCK17,OUT018,575.285707949293
FDH52,OUT035,846.3965832611416
FDN13,OUT027,2680.0704539509848
FDK44,OUT018,2545.634584020567
FDU16,OUT046,1416.303242216313
FDZ07,OUT017,813.6282993749278
NCN06,OUT027,4188.816513858632
FDH02,OUT010,225.2613537979646
NCW18,OUT045,3728.309830925713
FDH57,OUT013,1918.6204084272545
FDV35,OUT045,2491.5896415834713
NCU29,OUT013,2497.3508161209897
NCP02,OUT046,826.6739521450954
FDN44,OUT013,2703.254253384769
FDX03,OUT018,605.4921298920334
FDR11,OUT010,400.9651551405412
FDA36,OUT046,3026.8899896975854
FDP58,OUT027,5627.205131927733
FDH31,OUT045,1574.9870176167392
FDH34,OUT035,3106.6344229464335
FDS13,OUT035,3990.390847405737
FDT01,OUT018,3327.2076343253025
FDY09,OUT049,2966.7580065229986
FDV33,OUT027,6066.179354811242
